user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U07160,45,Male,Bachelor,Employed,Unemployed,806.45,255.98,5718.81,Yes,Business,142166.37,60,2660.77,4.66,3.3,427,0.59,Africa,04-03-2025
U07162,51,Male,Bachelor,Self-employed,Student,1960.33,812.42,182897.32,Yes,Business,350702.32,12,32586.25,20.59,16.62,720,7.77,Europe,11-11-2022
U07164,27,Female,High School,Employed,Doctor,2729.96,833.05,280352.68,Yes,Home,286744.52,24,15373.14,25.48,5.63,521,8.56,Other,01-12-2024
U07167,32,Female,High School,Employed,Accountant,2374.22,813.56,6690.27,Yes,Home,182672.3,240,1306.61,5.98,0.55,638,0.23,Europe,02-11-2024
U07169,53,Female,Bachelor,Self-employed,Doctor,4166.26,2629.03,336129.07,Yes,Education,488072.69,240,10950.94,26.79,2.63,405,6.72,Europe,23-10-2023
U07173,43,Male,High School,Employed,Engineer,2353.02,2029.97,89364.13,Yes,Car,309821.18,240,7758.61,29.97,3.3,448,3.16,North America,01-08-2024
U07175,51,Female,High School,Unemployed,Student,6535.14,3705.11,769158.47,Yes,Business,139998.03,24,7411.64,24.14,1.13,452,9.81,Asia,04-04-2023
U07176,30,Female,PhD,Unemployed,Engineer,5455.8,2947.16,379358.46,Yes,Education,401982.98,12,35877.63,12.86,6.58,740,5.79,Asia,04-08-2023
U07177,62,Female,Master,Employed,Manager,7644.4,5849.75,54035.79,Yes,Car,324319.17,180,2794.95,6.33,0.37,539,0.59,Other,03-12-2021
U07182,36,Female,Master,Employed,Unemployed,4456.99,2703.67,125298.57,Yes,Home,154345.09,360,1012.39,6.86,0.23,588,2.34,North America,10-06-2024
U07183,39,Female,Bachelor,Employed,Salesperson,1807.08,843.89,199135.88,Yes,Home,88812.21,240,726.37,7.7,0.4,659,9.18,North America,18-03-2024
U07185,39,Female,Other,Employed,Student,3112.03,2596.17,109576.43,Yes,Business,225205.4,180,3913.74,19.75,1.26,729,2.93,Asia,01-04-2023
U07190,69,Male,Master,Employed,Manager,2054.4,711.28,69275.64,Yes,Car,373111.46,360,3426.95,10.55,1.67,566,2.81,Asia,18-09-2024
U07192,47,Female,Bachelor,Employed,Salesperson,6011.9,2287.71,379264.29,Yes,Home,212347.65,36,9007.52,29.94,1.5,383,5.26,Other,11-12-2022
U07193,68,Female,Bachelor,Unemployed,Student,4019.57,1959.52,293844.67,Yes,Home,471830.5,60,8895.38,4.96,2.21,513,6.09,Other,30-11-2021
U07196,26,Male,Master,Employed,Unemployed,3352.14,1055.9,379617.2,Yes,Education,375091.41,60,8661.75,13.66,2.58,316,9.44,Europe,17-06-2025
U07198,45,Female,Master,Self-employed,Driver,4149.42,2513.16,72812.98,Yes,Home,334289.65,360,2769.52,9.33,0.67,695,1.46,Other,21-11-2022
U07201,33,Male,Bachelor,Employed,Accountant,3282.46,2652.59,51787.66,Yes,Car,1420.34,240,26.01,21.68,0.01,749,1.31,Africa,22-05-2025
U07203,34,Male,Bachelor,Employed,Accountant,3323.26,2990.19,51493.9,Yes,Car,254271.54,60,7706.62,26.62,2.32,600,1.29,Other,30-07-2021
U07209,30,Male,Master,Employed,Unemployed,682.35,509.71,44036.97,Yes,Car,459761.88,36,13783.6,5.02,20.2,636,5.38,Asia,27-05-2024
U07213,24,Female,Bachelor,Employed,Teacher,3453.32,1891.81,406990.07,Yes,Home,221896.47,240,3591.07,18.97,1.04,623,9.82,Europe,08-09-2024
U07217,26,Female,Master,Self-employed,Driver,1718.76,1274.15,181684.92,Yes,Home,132675.07,12,11258.51,3.36,6.55,603,8.81,Asia,19-01-2023
U07219,53,Female,Master,Employed,Unemployed,5477.22,3356.17,18994.05,Yes,Home,86835.98,120,1060.92,8.16,0.19,474,0.29,Asia,30-08-2022
U07221,68,Female,Master,Self-employed,Accountant,3863.32,1201.43,212472.83,Yes,Home,206032.3,60,6468.54,28.43,1.67,827,4.58,Africa,04-10-2023
U07224,19,Female,Master,Employed,Doctor,5928.91,3994.41,346495.25,Yes,Education,66886.33,180,1101.78,18.51,0.19,476,4.87,North America,05-07-2024
U07227,52,Male,Master,Self-employed,Salesperson,4952.34,3127.8,523685.3,Yes,Home,220958.91,12,19615.4,11.84,3.96,824,8.81,Europe,15-10-2024
U07230,50,Female,High School,Employed,Teacher,500,368.78,16631.49,Yes,Education,113198.4,24,5245.5,10.42,10.49,715,2.77,Asia,22-09-2023
U07232,48,Female,Bachelor,Employed,Manager,3518.83,2425.29,262961.82,Yes,Car,370675.27,12,32800.68,11.23,9.32,834,6.23,Other,01-08-2021
U07236,51,Female,Bachelor,Employed,Accountant,5188.27,2149.88,515685.61,Yes,Home,273727.76,12,24829.08,15.95,4.79,423,8.28,Other,12-03-2025
U07238,25,Male,High School,Employed,Salesperson,6228.76,2722.76,432042.15,Yes,Car,89221.27,240,552.01,4.24,0.09,841,5.78,Other,31-12-2024
U07240,39,Female,PhD,Student,Accountant,4129.83,2479.24,427637.54,Yes,Business,285164.87,12,26203.66,18.44,6.34,775,8.63,Other,30-12-2023
U07244,38,Female,Master,Employed,Driver,2602.2,1860.25,279647.18,Yes,Car,218470.63,240,3909.57,21.15,1.5,701,8.96,Africa,25-12-2022
U07245,43,Female,Bachelor,Self-employed,Accountant,5917.3,2943.02,516590.78,Yes,Business,224780.56,12,19575.14,8.21,3.31,637,7.28,Asia,18-04-2023
U07246,66,Female,High School,Unemployed,Salesperson,2009.3,831.48,185860.79,Yes,Business,321508.24,240,2969.64,9.37,1.48,611,7.71,Asia,17-04-2024
U07247,46,Female,Master,Employed,Student,2913.74,965.94,242112.27,Yes,Education,228673.79,12,20485.72,13.57,7.03,565,6.92,Europe,29-08-2022
U07249,20,Female,High School,Self-employed,Teacher,1323.38,638.4,111720.24,Yes,Education,469902.89,12,45139.49,27.09,34.11,442,7.04,Africa,28-03-2025
U07250,65,Male,PhD,Self-employed,Salesperson,1484.3,1333.15,64090.53,Yes,Home,38564.28,36,1594.53,27.97,1.07,323,3.6,Europe,05-03-2023
U07251,44,Female,High School,Self-employed,Engineer,6792.46,2941.09,576977.03,Yes,Home,114322.02,240,2513.83,26.24,0.37,729,7.08,Other,02-10-2021
U07256,67,Female,Master,Self-employed,Unemployed,6375.53,5034.72,489407.29,Yes,Car,244413.45,60,5276.43,10.69,0.83,533,6.4,Other,01-09-2022
U07259,19,Female,High School,Employed,Manager,500,429.19,51459.35,Yes,Car,180039.36,36,5582.17,7.28,11.16,798,8.58,North America,23-04-2024
U07260,44,Male,Master,Employed,Engineer,5742.76,2457.53,279224.03,Yes,Car,301388.09,12,25761.04,4.71,4.49,359,4.05,Asia,11-09-2022
U07262,29,Male,Master,Employed,Doctor,7405.45,4273.54,879939.88,Yes,Business,56382.13,12,5018.19,12.33,0.68,833,9.9,Other,25-01-2025
U07264,22,Female,Bachelor,Employed,Driver,8101.97,4462.82,371132.72,Yes,Home,199610.19,240,1955.47,10.22,0.24,506,3.82,Africa,15-09-2021
U07265,40,Female,Bachelor,Unemployed,Accountant,3649.42,3172.89,13260.65,Yes,Education,449994.61,360,10233.01,27.28,2.8,426,0.3,Asia,02-12-2021
U07267,65,Other,Master,Employed,Unemployed,1527.64,869.83,113309.08,Yes,Education,334987,180,5542.36,18.61,3.63,690,6.18,Africa,17-10-2021
U07268,57,Male,Bachelor,Unemployed,Driver,2564.31,2021.78,111487.51,Yes,Education,80627.19,180,1975.34,29,0.77,368,3.62,Other,07-01-2024
U07272,19,Male,Bachelor,Self-employed,Unemployed,3906.32,3141.03,15466.33,Yes,Home,37735.32,120,706.39,19.08,0.18,328,0.33,Africa,22-07-2024
U07273,65,Male,High School,Student,Manager,1777.67,888.68,176290.04,Yes,Car,131891.57,120,2576.05,20.31,1.45,586,8.26,Asia,10-03-2022
U07274,32,Male,Master,Employed,Driver,1413.55,545.54,122855.67,Yes,Home,148920.29,36,6030.28,26.38,4.27,702,7.24,Asia,24-12-2023
U07275,67,Female,Bachelor,Student,Manager,8021.04,2534.27,482610.37,Yes,Home,31273.94,360,779.87,29.92,0.1,554,5.01,North America,25-04-2022
U07276,22,Female,Other,Employed,Student,3279.15,2102.25,166557.7,Yes,Home,245735,24,11895.03,14.83,3.63,700,4.23,Africa,28-12-2024
U07282,42,Male,Bachelor,Self-employed,Doctor,6925.56,4470.59,604331.98,Yes,Car,178869.9,12,15487.75,7.13,2.24,406,7.27,Africa,23-04-2022
U07284,23,Other,Bachelor,Employed,Salesperson,1536.65,957.18,158628.76,Yes,Business,405598.23,240,3176.33,7.13,2.07,444,8.6,Europe,04-07-2024
U07285,41,Male,Master,Employed,Driver,2740.96,1643.32,24572.15,Yes,Business,96763.32,300,1937.98,23.97,0.71,663,0.75,Asia,28-03-2024
U07286,66,Male,Bachelor,Employed,Driver,3107.27,2749.78,197350.01,Yes,Business,354768.45,24,15554.65,4.94,5.01,518,5.29,Other,15-10-2023
U07290,65,Female,Other,Employed,Engineer,3062.49,1307.2,75144.83,Yes,Education,443184.96,60,13047.07,25.15,4.26,714,2.04,Europe,10-06-2024
U07294,22,Female,Master,Self-employed,Salesperson,4834.95,1812.24,392859.02,Yes,Home,134426.54,180,1125.67,5.88,0.23,343,6.77,Africa,26-06-2024
U07295,42,Female,Master,Employed,Driver,4478.45,2053.28,410182.19,Yes,Business,188924.76,36,7950.98,29.33,1.78,467,7.63,North America,29-09-2021
U07296,25,Male,Master,Employed,Driver,4333.87,3234.54,197216.02,Yes,Business,387067.61,360,4659.88,14.24,1.08,302,3.79,Europe,25-09-2021
U07298,49,Male,Bachelor,Employed,Engineer,4390.43,2272.37,184673.1,Yes,Education,372550.2,36,14678.88,24.32,3.34,605,3.51,Africa,27-07-2024
U07301,37,Male,PhD,Employed,Manager,8122.34,4717.47,208195.07,Yes,Education,189242,180,4086.87,25.31,0.5,595,2.14,Europe,12-06-2023
U07302,62,Male,Other,Employed,Accountant,4823.67,3368.16,74609.11,Yes,Education,46558.25,300,773.54,19.79,0.16,796,1.29,North America,22-03-2022
U07303,36,Male,Other,Employed,Teacher,5036.42,3378.21,514875.39,Yes,Car,77980.43,60,2106.12,20.92,0.42,395,8.52,Africa,11-06-2022
U07305,25,Female,Bachelor,Employed,Student,5446.74,3078.45,316238.36,Yes,Business,463859.79,180,8724.6,21.67,1.6,562,4.84,Other,04-08-2024
U07312,30,Female,High School,Employed,Driver,2657.22,2375.63,121792.62,Yes,Business,356304.27,240,3792.37,11.47,1.43,648,3.82,Other,25-04-2022
U07313,42,Female,Bachelor,Self-employed,Accountant,3250.34,1233.84,120993.8,Yes,Car,177552.84,300,2164.53,14.2,0.67,393,3.1,Asia,27-07-2023
U07316,60,Male,Master,Employed,Doctor,5720.74,2393.53,441805.89,Yes,Education,201919.89,36,8086.08,25.54,1.41,357,6.44,Europe,23-12-2021
U07318,23,Female,Bachelor,Employed,Salesperson,3754.53,2744.23,129567.65,Yes,Education,492336.85,300,5791.3,13.64,1.54,343,2.88,North America,22-02-2022
U07330,30,Female,Master,Employed,Doctor,500,341.35,27353.76,Yes,Car,137732.43,60,2553.99,4.28,5.11,766,4.56,Asia,29-01-2022
U07331,57,Female,Bachelor,Unemployed,Manager,6731.84,4616.15,667720.97,Yes,Car,353192.97,36,10438.67,4.07,1.55,810,8.27,Europe,17-11-2023
U07333,21,Male,Bachelor,Employed,Driver,4285.14,3175.62,72232.97,Yes,Home,437564.21,240,3112.17,5.91,0.73,591,1.4,Asia,11-05-2023
U07336,68,Male,Bachelor,Employed,Student,4140.09,1652.47,405745.6,Yes,Car,239920.5,180,1947.64,5.4,0.47,522,8.17,Other,13-04-2023
U07337,54,Female,Master,Student,Driver,4904.79,3811.53,549855.53,Yes,Education,403222.22,120,5434.11,10.47,1.11,500,9.34,Europe,22-02-2022
U07338,65,Female,Bachelor,Employed,Teacher,4370.6,1872.51,215724.68,Yes,Education,51711.97,360,475.35,10.56,0.11,766,4.11,North America,22-09-2023
U07343,40,Male,Master,Self-employed,Driver,3592.48,1732.33,173579.82,Yes,Education,53081.34,12,5137.22,28.56,1.43,493,4.03,Europe,28-08-2022
U07345,25,Male,Bachelor,Employed,Teacher,6109.22,3518.67,694857.2,Yes,Car,467985.38,36,14942.87,9.28,2.45,383,9.48,Other,15-01-2025
U07346,62,Male,High School,Employed,Salesperson,6091.25,5361.91,508869.22,Yes,Home,325934.94,300,6560.02,24.09,1.08,832,6.96,Europe,24-11-2024
U07352,28,Male,Bachelor,Self-employed,Accountant,4040.65,2728.32,206243.26,Yes,Home,18137.97,60,335.92,4.23,0.08,392,4.25,North America,14-05-2023
U07356,49,Female,High School,Employed,Teacher,6018.97,3422.5,381838.46,Yes,Business,23840.37,180,573.48,28.44,0.1,792,5.29,Europe,26-06-2023
U07361,55,Female,Other,Employed,Accountant,4500.92,2994.51,498829.66,Yes,Home,479472.63,36,17042.06,16.78,3.79,712,9.24,Asia,25-05-2024
U07365,33,Female,Bachelor,Employed,Accountant,1952.66,1543.45,210465.34,Yes,Home,426015.51,60,8870.28,9.13,4.54,515,8.98,Africa,25-08-2023
U07369,44,Male,Other,Employed,Manager,2141.47,839.77,184885.18,Yes,Business,471592.95,360,8525.86,21.66,3.98,727,7.19,Asia,29-02-2024
U07370,50,Male,Bachelor,Employed,Manager,1767.12,1088.1,147897.59,Yes,Car,411091.07,360,4942.57,14.22,2.8,797,6.97,Africa,02-12-2023
U07374,37,Male,High School,Employed,Engineer,4828.54,2140.98,205639.66,Yes,Car,404092.74,180,6464.03,17.85,1.34,758,3.55,Africa,22-12-2022
U07375,25,Male,Bachelor,Employed,Salesperson,7118.91,3351.31,429558.35,Yes,Education,25489.52,360,108.57,3.08,0.02,441,5.03,Africa,16-09-2022
U07378,55,Male,Master,Employed,Accountant,3806.39,2553.37,262007.13,Yes,Business,421391.01,36,17808.03,29.65,4.68,569,5.74,Europe,17-08-2024
U07382,69,Female,High School,Employed,Teacher,2593.57,1509.45,236972.63,Yes,Car,66944.17,12,6405.61,26.32,2.47,376,7.61,North America,20-10-2024
U07384,20,Male,Master,Self-employed,Teacher,3116.89,1572.43,109875.97,Yes,Car,101970.52,300,556.99,4.33,0.18,585,2.94,Europe,25-02-2025
U07386,60,Male,High School,Employed,Accountant,2767.79,2080.45,121022.68,Yes,Education,96532.03,24,4637.97,14.07,1.68,652,3.64,Africa,28-10-2023
U07387,39,Female,High School,Student,Engineer,5023.17,3200.58,335369.4,Yes,Education,347503.41,120,8892.46,28.95,1.77,605,5.56,Other,25-11-2024
U07390,27,Female,High School,Employed,Doctor,500,374.58,2129.65,Yes,Home,227429.81,240,5143.68,27.01,10.29,822,0.35,Asia,21-09-2023
U07392,64,Male,Other,Self-employed,Student,769.44,361.1,17650.27,Yes,Home,39859.45,36,1345.52,13.13,1.75,748,1.91,Africa,02-11-2021
U07397,53,Female,High School,Self-employed,Salesperson,2799.61,2182.96,212187.21,Yes,Home,348566.48,12,32422.89,20.8,11.58,399,6.32,Other,26-10-2021
U07401,59,Male,Bachelor,Self-employed,Accountant,6062.61,5050.12,393907.94,Yes,Business,287754.24,36,9760.85,13.47,1.61,345,5.41,Asia,20-09-2022
U07404,27,Female,Bachelor,Employed,Manager,4211.3,1485.63,115920.89,Yes,Education,160034.19,180,3236.18,23.53,0.77,572,2.29,Europe,30-04-2023
U07405,36,Other,Bachelor,Unemployed,Student,2456.05,2005.31,88821.43,Yes,Business,345842.85,24,15736.35,8.6,6.41,721,3.01,Other,21-02-2025
U07413,66,Other,Other,Student,Accountant,2086.03,883.7,26690,Yes,Car,400210.98,120,10068.76,28.36,4.83,475,1.07,Asia,29-03-2023
U07414,39,Female,High School,Employed,Manager,1290.9,776.78,52261.49,Yes,Home,381243.13,180,6454.82,19.14,5,441,3.37,Europe,03-05-2025
U07419,60,Female,Master,Student,Teacher,6209.44,1923.82,50436.07,Yes,Education,397494.39,360,9640.97,29.1,1.55,594,0.68,Africa,24-08-2022
U07420,48,Female,High School,Employed,Unemployed,5063.21,4126.83,268201.1,Yes,Car,463270.67,360,3509.75,8.34,0.69,347,4.41,Other,10-09-2024
U07422,51,Female,Bachelor,Employed,Teacher,2998.42,2094.68,152381.46,Yes,Home,483619.53,120,5120.09,4.96,1.71,802,4.24,Africa,10-04-2024
U07426,29,Female,Bachelor,Employed,Accountant,2889.96,2430.91,15406.32,Yes,Education,42014.14,180,778.55,21.3,0.27,508,0.44,Asia,17-02-2022
U07427,60,Male,High School,Student,Manager,5050.56,3043.15,420150.75,Yes,Home,109157.76,240,2566.03,28.1,0.51,336,6.93,North America,02-10-2023
U07428,68,Female,Master,Self-employed,Student,3255.47,1353.39,318705.19,Yes,Home,45852.62,360,231.78,4.48,0.07,491,8.16,North America,23-08-2022
U07430,56,Male,Bachelor,Employed,Engineer,2953.57,2161.2,78893.19,Yes,Education,170358.33,300,1030.94,5.35,0.35,715,2.23,Other,27-08-2022
U07432,20,Female,Master,Employed,Driver,4134.94,1395.19,361432.16,Yes,Home,195729.81,180,1700.72,6.46,0.41,444,7.28,Other,06-02-2022
U07433,19,Female,High School,Employed,Unemployed,1447.74,1092.39,112347,Yes,Home,314928.83,180,3555.78,10.88,2.46,664,6.47,Africa,15-06-2024
U07435,65,Male,Master,Employed,Unemployed,3010.69,2622.58,165131.91,Yes,Car,374021.15,180,6643.65,20.27,2.21,664,4.57,Asia,22-08-2021
U07437,32,Female,Other,Employed,Unemployed,1604.8,672.51,42434.24,Yes,Education,362717.99,12,33121.21,17.23,20.64,582,2.2,Asia,25-04-2025
U07439,18,Female,High School,Employed,Engineer,2874.33,1937.34,152260.05,Yes,Business,227725.75,60,4288.08,4.91,1.49,591,4.41,Africa,05-06-2024
U07440,61,Male,Bachelor,Employed,Unemployed,6078.86,4584.81,279979.03,Yes,Car,431758.64,240,2717.55,4.44,0.45,726,3.84,Other,19-03-2025
U07445,56,Female,Other,Employed,Student,6225.1,2039.05,148458.59,Yes,Business,296440.72,60,9276.48,28.26,1.49,470,1.99,Asia,08-08-2024
U07449,32,Female,High School,Employed,Accountant,4321.61,1897.2,115197.7,Yes,Car,445979.9,36,18915.45,29.93,4.38,560,2.22,Other,23-05-2023
U07450,27,Male,Master,Employed,Engineer,2547.4,1555.18,83575.12,Yes,Business,327008.28,24,14596.57,6.7,5.73,460,2.73,Other,28-08-2024
U07453,39,Male,Bachelor,Employed,Driver,4024.31,1254.93,220291.05,Yes,Car,165956.66,60,4092.39,16.64,1.02,493,4.56,Africa,15-03-2022
U07454,68,Female,Bachelor,Employed,Accountant,3652.36,2569.78,70828.65,Yes,Car,377995.03,180,5470.13,15.69,1.5,519,1.62,Asia,09-03-2023
U07455,59,Other,PhD,Employed,Doctor,2278.41,1000.72,272627.51,Yes,Car,141692.03,360,2288.53,19.32,1,374,9.97,Other,13-10-2022
U07457,68,Male,Master,Employed,Salesperson,3637.46,3142.25,434247.59,Yes,Car,294615.66,60,7767.86,19.77,2.14,336,9.95,Africa,24-06-2022
U07458,43,Male,Bachelor,Employed,Manager,2514.82,1072.35,273980.88,Yes,Home,456074.71,240,6225.71,15.65,2.48,613,9.08,North America,02-12-2024
U07466,65,Female,Other,Employed,Engineer,5939.34,2298.42,166849.26,Yes,Car,283496.28,60,5271.06,4.39,0.89,731,2.34,Europe,08-05-2023
U07470,28,Female,Bachelor,Self-employed,Driver,5979.45,2741.96,585695.88,Yes,Home,295153.39,360,3748.58,15.07,0.63,466,8.16,Asia,17-02-2023
U07471,56,Female,Bachelor,Self-employed,Student,3809.73,1377.17,444586.34,Yes,Home,296939.19,300,5571.82,22.43,1.46,311,9.72,Other,01-06-2022
U07473,32,Male,High School,Employed,Driver,2702.12,1277.08,151230.24,Yes,Education,437793.3,360,7229.21,19.76,2.68,809,4.66,Other,14-07-2022
U07475,35,Female,Bachelor,Employed,Student,5836.52,2091.9,500283.81,Yes,Home,391313.24,120,5052.79,9.45,0.87,737,7.14,Other,08-07-2022
U07476,51,Male,Master,Employed,Unemployed,514.64,353.87,60244.77,Yes,Car,345472.5,180,5422.47,17.43,10.54,746,9.76,Europe,10-03-2022
U07478,27,Male,Bachelor,Self-employed,Salesperson,5779.63,3250.37,126279.3,Yes,Education,375182.08,360,3561.61,10.96,0.62,418,1.82,Europe,06-11-2021
U07482,66,Female,Bachelor,Employed,Doctor,2388.36,2106.52,114740.69,Yes,Car,270869.11,36,9327.54,14.53,3.91,404,4,Africa,29-07-2021
U07483,37,Male,Bachelor,Unemployed,Teacher,3517.88,2035.01,291917.23,Yes,Business,252882.97,180,2207.05,6.53,0.63,670,6.92,Other,27-11-2021
U07485,45,Female,Master,Self-employed,Salesperson,1624.62,835.59,115588.24,Yes,Car,342298.98,24,17589.26,21,10.83,828,5.93,Africa,09-06-2024
U07486,45,Female,Master,Employed,Driver,1468.12,1064.14,32937.78,Yes,Home,424745.77,36,13661.52,9.78,9.31,503,1.87,Other,21-05-2022
U07487,28,Male,Bachelor,Self-employed,Engineer,1617.62,579.25,99685.87,Yes,Home,264874.14,180,3264.63,12.5,2.02,490,5.14,Asia,16-01-2023
U07488,27,Other,Bachelor,Employed,Accountant,3848.97,1216.64,127004.11,Yes,Education,382199.35,24,20943.31,27.82,5.44,414,2.75,Other,04-12-2024
U07489,54,Female,Master,Student,Teacher,4994.82,4119.87,38257.28,Yes,Car,31874.18,36,1240.33,23.39,0.25,836,0.64,Other,12-10-2022
U07493,36,Female,Master,Employed,Teacher,3075.04,2332.99,140396.54,Yes,Home,410923.98,360,4239.47,12.04,1.38,800,3.8,Asia,14-08-2022
U07494,56,Male,Bachelor,Unemployed,Accountant,4827.02,3082.65,63392.27,Yes,Car,288939.79,120,7212.57,28.09,1.49,616,1.09,North America,18-03-2023
U07496,63,Other,Bachelor,Employed,Student,4267.39,1584.77,330563.82,Yes,Car,144804.68,120,3382.4,25.86,0.79,458,6.46,Europe,02-01-2024
U07498,50,Other,Other,Employed,Accountant,8320.23,3848.36,808931.19,Yes,Car,144104.25,36,4761.58,11.64,0.57,318,8.1,Other,01-11-2021
U07499,49,Female,Bachelor,Student,Driver,3261.03,2476.3,14442.64,Yes,Business,23398.24,12,2201.45,23.02,0.68,610,0.37,Other,10-12-2024
U07500,65,Female,Master,Employed,Salesperson,1075.29,843.08,128230.22,Yes,Business,104607.22,360,1969.89,22.57,1.83,828,9.94,Africa,31-08-2022
U07502,64,Female,High School,Unemployed,Driver,3850.96,3411.84,9720.98,Yes,Education,274504.24,240,4525.84,19.36,1.18,824,0.21,Africa,02-06-2022
U07503,39,Female,High School,Employed,Accountant,4643.13,3390.96,174302.83,Yes,Education,201494.76,12,18208.45,15.23,3.92,323,3.13,Other,19-02-2023
U07505,20,Male,Bachelor,Student,Manager,5129.8,2895.7,393676.82,Yes,Car,184116.49,24,10059.96,27.51,1.96,426,6.4,Other,05-02-2023
U07506,66,Female,Bachelor,Unemployed,Teacher,3267.13,2581.4,22311.09,Yes,Business,223963.01,180,1642.07,3.87,0.5,777,0.57,Asia,30-10-2021
U07507,29,Female,High School,Student,Unemployed,5828.86,2231.46,459318.6,Yes,Home,307367.63,120,7481.21,27.23,1.28,810,6.57,Africa,01-07-2023
U07508,54,Male,Other,Employed,Doctor,5741.78,4856.64,588716.73,Yes,Education,106075.44,120,2657.13,28.21,0.46,715,8.54,North America,15-09-2023
U07511,33,Male,High School,Student,Manager,3055.77,2162.43,96265.05,Yes,Business,66217.61,240,472.5,5.95,0.15,489,2.63,Other,30-10-2022
U07512,41,Female,Bachelor,Employed,Accountant,7123.27,4445.62,146240.3,Yes,Business,250765.71,24,12140.92,14.85,1.7,464,1.71,Africa,12-09-2021
U07515,39,Female,Bachelor,Employed,Salesperson,4073.62,1766.58,380966.02,Yes,Car,187806.74,12,16299.7,7.57,4,407,7.79,Europe,06-03-2024
U07516,36,Female,Bachelor,Employed,Teacher,3278.13,1271.15,161330.12,Yes,Home,134138.15,120,1612.62,7.79,0.49,459,4.1,Africa,01-09-2023
U07520,55,Male,High School,Employed,Engineer,1682.9,754.62,65785.71,Yes,Home,401729.92,24,22115.91,28.32,13.14,656,3.26,Asia,08-04-2025
U07525,45,Male,High School,Unemployed,Driver,804.77,512.73,66450.64,Yes,Business,194041.93,60,5611.51,24.26,6.97,505,6.88,Asia,25-12-2023
U07529,21,Male,High School,Self-employed,Accountant,5357.21,2458.84,528958.27,Yes,Business,73826.66,120,1362.74,18.68,0.25,342,8.23,Other,08-04-2025
U07532,68,Female,Bachelor,Employed,Accountant,2947.9,1403.5,43612.38,Yes,Education,114451.28,360,678.12,5.89,0.23,707,1.23,Asia,10-05-2025
U07533,40,Female,Bachelor,Student,Accountant,7323.41,3351.51,664981.61,Yes,Business,315709.37,12,28293.19,13.64,3.86,652,7.57,Africa,20-10-2021
U07534,52,Male,Other,Employed,Driver,6712.16,5193.66,51733.05,Yes,Business,361907.16,60,10726.67,25.49,1.6,377,0.64,North America,07-12-2024
U07535,24,Female,Master,Self-employed,Teacher,4938.7,2662.34,473444.75,Yes,Education,216351.6,36,8457.45,23.73,1.71,598,7.99,Asia,20-10-2024
U07536,67,Male,PhD,Employed,Unemployed,5577.27,2295.73,548593.71,Yes,Car,429922.61,60,11589.78,20.83,2.08,576,8.2,North America,12-11-2022
U07538,46,Female,Master,Employed,Accountant,5245.72,1602.66,119735.9,Yes,Business,210965.05,360,3031.66,17.14,0.58,312,1.9,Asia,06-11-2021
U07539,26,Male,Master,Employed,Engineer,500,376.28,57393.43,Yes,Home,298384.67,24,13824.09,10.4,27.65,542,9.57,Africa,07-05-2022
U07540,51,Female,Bachelor,Employed,Doctor,6333.79,3409.04,136457.54,Yes,Education,395656.89,120,4169.53,4.86,0.66,651,1.8,Europe,27-01-2022
U07541,32,Female,Bachelor,Employed,Teacher,6315.07,3521.17,669290.17,Yes,Education,19799.03,12,1711.78,6.85,0.27,310,8.83,Other,15-06-2022
U07543,56,Male,Bachelor,Employed,Driver,3379.07,2726.29,158475.91,Yes,Business,398928.42,240,3309.54,7.89,0.98,322,3.91,North America,08-06-2025
U07544,45,Female,Master,Employed,Driver,500,448.14,10668.86,Yes,Education,455253.8,12,41011,14.63,82.02,796,1.78,Europe,30-04-2023
U07557,26,Male,High School,Self-employed,Manager,2687.59,1246.96,227571.54,Yes,Education,251334.63,36,9484.54,21.12,3.53,712,7.06,Other,15-10-2023
U07559,65,Male,Bachelor,Student,Driver,4845.44,1823.08,144250,Yes,Home,382366.5,36,13969.68,18.76,2.88,586,2.48,Asia,24-06-2024
U07564,53,Female,Bachelor,Self-employed,Driver,3120.82,2732.52,290831.36,Yes,Car,373285.98,60,8911.83,15.16,2.86,326,7.77,Africa,25-10-2024
U07567,65,Female,PhD,Unemployed,Driver,6470.09,5261.78,270760.08,Yes,Business,189491.75,120,3808.94,21.16,0.59,791,3.49,Africa,09-12-2024
U07568,63,Male,Bachelor,Employed,Student,6617.94,5937.04,793992.46,Yes,Business,484299.98,12,44126.8,16.81,6.67,826,10,Other,23-02-2023
U07572,35,Female,Bachelor,Unemployed,Engineer,3800.75,2636.35,115643.11,Yes,Education,97412.64,180,973.01,8.74,0.26,376,2.54,Asia,10-11-2023
U07574,23,Female,High School,Student,Teacher,8082.3,2894.04,836292.36,Yes,Education,120927.22,120,2117.81,17.21,0.26,469,8.62,Other,16-10-2022
U07576,32,Female,Bachelor,Employed,Doctor,3727.22,2991.46,240716.05,Yes,Car,423096.01,360,7352.27,20.81,1.97,822,5.38,Asia,13-03-2023
U07577,38,Male,Bachelor,Employed,Doctor,7900.27,6958.29,63242.25,Yes,Home,108075.35,24,4946.32,9.18,0.63,657,0.67,Asia,19-09-2022
