"age","job_title","monthly_income","monthly_expenses","savings","has_loan","loan_amount","loan_term_months","monthly_emi","loan_interest_rate_pct","debt_to_income_ratio","credit_score","savings_to_income_ratio","Salesperson","Manager","Student","Accountant","Driver","Engineer","Teacher","Doctor","Unemployed","Yes","Prediction (loan_amount)","Prediction (loan_amount) (Prediction Variance)"
67,"Engineer",6031.11,2123.37,246290.07,"Yes",10336.52,180,160.62,17.21,0.03,326,3.4,0,0,0,0,0,1,0,0,0,1,35926.38950810311,4113190179.2682524
21,"Driver",3972.43,1692.14,193049.28,"Yes",279492.74,240,5364.51,22.78,1.35,347,4.05,0,0,0,0,1,0,0,0,0,1,296245.36507784284,5934085831.602828
32,"Accountant",4331.99,2742.98,443396.07,"Yes",208851.36,60,5116.67,16.34,1.18,668,8.53,0,0,0,1,0,0,0,0,0,1,252036.16178704597,10044480232.653454
27,"Manager",5944.24,2332.44,649458.7,"Yes",89794.76,12,8067.91,14.13,1.36,472,9.1,0,1,0,0,0,0,0,0,0,1,160175.33130182367,8590379200.03179
28,"Manager",5724.33,3178.56,586946.77,"Yes",116500.17,12,10177.85,8.81,1.78,483,8.54,0,1,0,0,0,0,0,0,0,1,178948.31179746176,5053958107.053103
36,"Engineer",5250.52,2012.23,256960.13,"Yes",27909.18,60,814.6,24.72,0.16,817,4.08,0,0,0,0,0,1,0,0,0,1,36553.51831680833,625235432.2328101
33,"Student",2679.64,1075.28,156465.58,"Yes",431810.62,360,3574.33,9.32,1.33,582,4.87,0,0,1,0,0,0,0,0,0,1,342536.476676427,8901557269.585712
62,"Student",5997.27,5277.35,243703.27,"Yes",312775.16,240,1963.61,4.41,0.33,432,3.39,0,0,1,0,0,0,0,0,0,1,286617.7115951809,9933426164.114101
28,"Salesperson",3235.72,2003.27,177306.05,"Yes",254018.53,24,10995.72,3.69,3.4,840,4.57,1,0,0,0,0,0,0,0,0,1,267643.662493643,9970336982.178577
36,"Manager",5726.79,3906.95,46396.61,"Yes",22381.12,36,829.71,19.82,0.14,429,0.68,0,1,0,0,0,0,0,0,0,1,40294.579272200834,1129851675.0370572
51,"Engineer",2973.07,2196.79,311314.18,"Yes",155070.26,12,14352.98,19.84,4.83,594,8.73,0,0,0,0,0,1,0,0,0,1,236491.20848763757,8129626865.353267
66,"Manager",4956.61,3375.12,307211.04,"Yes",360454.64,180,6973.05,22.38,1.41,552,5.17,0,1,0,0,0,0,0,0,0,1,333597.2803590726,5874538092.764766
49,"Salesperson",6331.71,3232.24,171913.02,"Yes",392718.87,300,7397.99,22.52,1.17,723,2.26,1,0,0,0,0,0,0,0,0,1,352216.10769665963,5920384216.473091
40,"Salesperson",3220.36,2765.76,235482.11,"Yes",190863.39,12,18132.12,24.91,5.63,600,6.09,1,0,0,0,0,0,0,0,0,1,288225.49676156434,9648965732.766321
37,"Driver",1657.18,853,169750.32,"Yes",494419.62,12,47475.3,27.01,28.65,757,8.54,0,0,0,0,1,0,0,0,0,1,387601.3901625077,7820777666.125972
22,"Accountant",6128.12,3497.95,281306.08,"Yes",364689.48,180,9184.76,29.86,1.5,663,3.83,0,0,0,1,0,0,0,0,0,1,374624.12462767353,5406775768.942093
59,"Student",862.24,587.56,37978.66,"Yes",154479.5,360,2637.33,20.44,3.06,450,3.67,0,0,1,0,0,0,0,0,0,1,200470.45402210037,7461602177.356563
55,"Doctor",3442.69,3061.93,237922.47,"Yes",499226.88,120,8217.07,15.53,2.39,805,5.76,0,0,0,0,0,0,0,1,0,1,393742.03282932204,6583232960.466221
33,"Student",3610.93,2630.81,272973.46,"Yes",273852.96,300,2216.22,8.56,0.61,588,6.3,0,0,1,0,0,0,0,0,0,1,255763.9204198556,6282777771.692836
36,"Student",3795.36,2995.9,183716.32,"Yes",394813.04,36,15386.18,23.5,4.05,846,4.03,0,0,1,0,0,0,0,0,0,1,367003.82368229015,7517553396.975515
48,"Manager",1812.93,768.59,64024.22,"Yes",278992.15,12,25780.25,19.52,14.22,826,2.94,0,1,0,0,0,0,0,0,0,1,309693.5952886289,7010286197.69813
54,"Salesperson",4413.92,3273.26,523270.3,"Yes",169514.02,240,970.96,3.36,0.22,522,9.88,1,0,0,0,0,0,0,0,0,1,139844.0264821829,5116450725.25432
22,"Engineer",2139.64,1285.86,40985.3,"Yes",244566.63,180,3602.19,16.06,1.68,501,1.6,0,0,0,0,0,1,0,0,0,1,264696.33284065814,7038244850.841222
31,"Unemployed",3792.16,1814.8,438089.55,"Yes",171924.61,240,3203.71,22.08,0.84,729,9.63,0,0,0,0,0,0,0,0,1,1,198111.58219284695,5236478695.251305
54,"Manager",5183.95,2669.13,204857.65,"Yes",166014,360,2191.04,15.69,0.42,547,3.29,0,1,0,0,0,0,0,0,0,1,160704.33097032746,2840128844.029909
46,"Engineer",2432.61,1898.35,155510.89,"Yes",496742.99,180,9160.33,21.18,3.77,694,5.33,0,0,0,0,0,1,0,0,0,1,392260.9342589623,4652213016.9380455
32,"Teacher",4562.27,3956.24,483527.48,"Yes",148568.64,120,3516.93,26.3,0.77,749,8.83,0,0,0,0,0,0,1,0,0,1,186422.76085864726,3418608017.2477527
34,"Doctor",2950.55,2538.73,110374.46,"Yes",343385.02,24,17088.49,17.67,5.79,850,3.12,0,0,0,0,0,0,0,1,0,1,363649.86521113134,6948545888.767244
31,"Engineer",500,411.71,28819.89,"Yes",322592.06,60,9668.11,26.05,19.34,747,4.8,0,0,0,0,0,1,0,0,0,1,356220.40687214106,6488736162.930458
42,"Student",2119.31,1036.65,116215.29,"Yes",294546.48,12,25397.97,6.35,11.98,771,4.57,0,0,1,0,0,0,0,0,0,1,301050.6585334621,6139994542.570741
55,"Manager",3675.19,3123.25,163942.19,"Yes",453893.17,300,8205.27,21.59,2.23,676,3.72,0,1,0,0,0,0,0,0,0,1,405874.73785353475,4519458737.473568
35,"Accountant",5285.79,2800.33,583037.76,"Yes",130562.38,60,3298.4,17.76,0.62,562,9.19,0,0,0,1,0,0,0,0,0,1,149083.2763199022,4915846601.840206
19,"Salesperson",500,388.54,42315.76,"Yes",228175.92,120,5352.56,26,10.71,721,7.05,1,0,0,0,0,0,0,0,0,1,262065.6930338942,10542926720.395027
66,"Student",3021.75,1588.3,26739.1,"Yes",302787.68,24,14433.51,13.27,4.78,661,0.74,0,0,1,0,0,0,0,0,0,1,320753.9797548783,8391156432.405493
33,"Unemployed",6377.26,3464.71,726957.65,"Yes",214382.32,36,8451.41,24.36,1.33,812,9.5,0,0,0,0,0,0,0,0,1,1,290158.62409654516,7949239523.207906
36,"Student",4443.88,2717.56,77683.43,"Yes",180755.73,300,2262.01,14.62,0.51,692,1.46,0,0,1,0,0,0,0,0,0,1,180296.41866246326,4337678948.937163
44,"Accountant",1535.02,845.6,28061.88,"Yes",315659.29,60,5994.55,5.26,3.91,468,1.52,0,0,0,1,0,0,0,0,0,1,299493.47668484447,8736089855.366507
55,"Doctor",2389.46,1338.21,30940.68,"Yes",341355.5,300,4899.88,16.97,2.05,740,1.08,0,0,0,0,0,0,0,1,0,1,317445.09327281255,5072485324.32354
42,"Student",2551.95,1973.26,148491.47,"Yes",33850.7,36,1371.27,26.41,0.54,808,4.85,0,0,1,0,0,0,0,0,0,1,49921.014921832124,2027115058.0070736
26,"Teacher",4827.19,1748.08,556828.9,"Yes",146459.62,360,1369.38,10.77,0.28,693,9.61,0,0,0,0,0,0,1,0,0,1,146550.10884481962,5102808793.13536
65,"Teacher",3820.09,3089.02,20813.75,"Yes",157017.45,120,1524.89,3.12,0.4,315,0.45,0,0,0,0,0,0,1,0,0,1,180741.54655514786,10144652836.647408
53,"Driver",6777.97,4746.11,697448.28,"Yes",416987.99,240,9556.82,27.38,1.41,798,8.57,0,0,0,0,1,0,0,0,0,1,375506.0921421607,4388306327.411851
58,"Student",6959.78,2766.91,272685.17,"Yes",414179.93,36,15293.4,19.53,2.2,657,3.27,0,0,1,0,0,0,0,0,0,1,355270.16333604185,8252041884.977989
21,"Teacher",4172.09,3066.83,445112.52,"Yes",90195.46,24,4113.94,8.84,0.99,561,8.89,0,0,0,0,0,0,1,0,0,1,146471.88774542927,13940257455.284801
20,"Unemployed",5861.14,3432.69,341663.55,"Yes",190742.37,240,1843.23,10.02,0.31,622,4.86,0,0,0,0,0,0,0,0,1,1,191412.92897508913,5377268922.313261
26,"Engineer",6493.92,2055.74,225582.92,"Yes",68634.62,12,6304.84,18.38,0.97,734,2.89,0,0,0,0,0,1,0,0,0,1,175026.48464116955,13663909240.759783
39,"Salesperson",2484.53,1897.65,277035.59,"Yes",494857.35,300,6230.97,14.72,2.51,369,9.29,1,0,0,0,0,0,0,0,0,1,403167.2585657109,6790714691.455409
37,"Doctor",3982.11,1939.27,467579.76,"Yes",250511.89,36,7899.92,8.43,1.98,486,9.79,0,0,0,0,0,0,0,1,0,1,272729.220576761,6685408065.633497
65,"Accountant",6024.49,3156.81,356226.97,"Yes",365110.71,180,6024.87,18.55,1,441,4.93,0,0,0,1,0,0,0,0,0,1,342472.65231878764,7214956070.828524
39,"Engineer",4010.53,2002.07,191966.27,"Yes",31223.05,60,727.32,14.05,0.18,581,3.99,0,0,0,0,0,1,0,0,0,1,39114.23663414045,514191150.6939169
30,"Salesperson",3685.35,1559.27,40490.74,"Yes",200856.82,360,1530.2,8.4,0.42,390,0.92,1,0,0,0,0,0,0,0,0,1,156095.70505071734,4028876424.4137726
46,"Accountant",1935.49,1715.91,171975.84,"Yes",480743.64,240,2832.79,3.68,1.46,445,7.4,0,0,0,1,0,0,0,0,0,1,383713.9941165169,12546031358.814552
62,"Manager",3513.72,3149.26,356050.74,"Yes",376235.04,180,6021.11,17.86,1.71,680,8.44,0,1,0,0,0,0,0,0,0,1,362521.44301433506,6500913781.829957
25,"Salesperson",6107.18,3858.34,153098.73,"Yes",259290.66,240,5463.58,25.11,0.89,416,2.09,1,0,0,0,0,0,0,0,0,1,287625.3066632196,6382636179.763054
56,"Doctor",500,354.73,15887.94,"Yes",235547.11,36,8702.25,19.57,17.4,829,2.65,0,0,0,0,0,0,0,1,0,1,301621.7047500648,12247861054.542517
68,"Salesperson",2996.87,2501.63,325375.68,"Yes",488337.85,360,10236.55,25.14,3.42,489,9.05,1,0,0,0,0,0,0,0,0,1,388695.1055010331,4946512354.264829
49,"Driver",4271.7,1366.75,56849.91,"Yes",53996.84,60,1164.35,10.64,0.27,328,1.11,0,0,0,0,1,0,0,0,0,1,78307.30079753163,3233880242.528478
67,"Driver",5213.31,1598.99,182712,"Yes",217395.06,360,1446.33,7,0.28,753,2.92,0,0,0,0,1,0,0,0,0,1,186700.11842264887,6343409166.730523
38,"Unemployed",2358.92,737.36,5081.73,"Yes",42548.76,240,948.43,26.61,0.4,697,0.18,0,0,0,0,0,0,0,0,1,1,75086.71798031771,3474969223.545918
60,"Salesperson",2805.11,2087,142769.37,"Yes",222142.66,300,2010.79,9.95,0.72,464,4.24,1,0,0,0,0,0,0,0,0,1,226116.39017239326,7002469182.49526
43,"Teacher",6994.86,2349.02,280817.67,"Yes",54182.66,180,538.33,8.65,0.08,611,3.35,0,0,0,0,0,0,1,0,0,1,56701.5610421452,2518110842.9715686
43,"Manager",7369.71,3277.38,316336.97,"Yes",180821.5,180,1886,9.48,0.26,654,3.58,0,1,0,0,0,0,0,0,0,1,199458.0449406967,8018985220.258535
31,"Teacher",1296.93,430.58,83288.61,"Yes",104966.98,36,3177.63,5.67,2.45,787,5.35,0,0,0,0,0,0,1,0,0,1,164105.62055156418,9259881590.832712
42,"Accountant",4197.72,2696.74,236751.67,"Yes",371280,240,2585.54,5.65,0.62,796,4.7,0,0,0,1,0,0,0,0,0,1,307239.1914098305,10510879782.211714
36,"Driver",2661.78,2029.21,37300.61,"Yes",7010.2,240,170.94,29.17,0.06,496,1.17,0,0,0,0,1,0,0,0,0,1,24263.872052913764,1249677033.8910406
68,"Doctor",500,211.66,19818.04,"Yes",35553.09,12,3290.72,19.84,6.58,428,3.3,0,0,0,0,0,0,0,1,0,1,144738.72085808503,13229732186.982403
53,"Unemployed",3693.89,1204.55,254526.4,"Yes",327451.89,240,4678.96,16.5,1.27,802,5.74,0,0,0,0,0,0,0,0,1,1,342683.23583240446,6579650546.890453
64,"Student",7117.32,2914.74,582218.76,"Yes",445312.25,60,8183.03,3.91,1.15,650,6.82,0,0,1,0,0,0,0,0,0,1,309994.7857715448,8407315279.180166
46,"Driver",3135.26,1423.12,146915.12,"Yes",351519.74,12,32697.6,20.8,10.43,335,3.9,0,0,0,0,1,0,0,0,0,1,344700.01914567035,6662468563.195766
59,"Driver",1224.02,688.19,106362.53,"Yes",91428.69,120,1688.24,18.69,1.38,652,7.24,0,0,0,0,1,0,0,0,0,1,128203.02920004888,6057348949.92806
48,"Accountant",6096.87,3983.52,510251.31,"Yes",360084.59,24,18123.39,18.84,2.97,672,6.97,0,0,0,1,0,0,0,0,0,1,358766.6270839455,5649840732.751936
35,"Doctor",6472.28,5649.79,607176.21,"Yes",126181.34,36,4457.37,16.34,0.69,408,7.82,0,0,0,0,0,0,0,1,0,1,170255.7797267485,9275474421.875902
50,"Manager",2718.66,871.5,273074.06,"Yes",387699.09,360,4602.94,14.03,1.69,314,8.37,0,1,0,0,0,0,0,0,0,1,332128.74158662156,9369037961.75118
44,"Accountant",5839.12,4864.24,75444.59,"Yes",97513.13,360,1712.21,21.03,0.29,707,1.08,0,0,0,1,0,0,0,0,0,1,111122.3180833924,3059193356.350055
24,"Teacher",4462.5,2415.17,369593.74,"Yes",472404.75,300,7387.97,18.58,1.66,512,6.9,0,0,0,0,0,0,1,0,0,1,395771.4263475315,5029477554.638077
57,"Doctor",4828.95,3368.92,471545.47,"Yes",84943.37,120,1036.44,8.13,0.21,541,8.14,0,0,0,0,0,0,0,1,0,1,99151.13925977776,3586529614.8322926
69,"Doctor",7414.99,3774.91,164277.3,"Yes",341086.14,36,12060.73,16.41,1.63,669,1.85,0,0,0,0,0,0,0,1,0,1,340093.0182470807,7474674107.850911
54,"Unemployed",4912.91,1693.09,513703.4,"Yes",166474.74,36,6234.4,20.56,1.27,504,8.71,0,0,0,0,0,0,0,0,1,1,203992.23107266915,7719486333.554887
29,"Student",3941.99,3425.15,199153.74,"Yes",2171.26,60,58.39,20.71,0.01,487,4.21,0,0,1,0,0,0,0,0,0,1,19974.30270494468,578930423.998758
26,"Doctor",3781.61,1530.84,244158.29,"Yes",348751.71,240,6624.08,22.53,1.75,687,5.38,0,0,0,0,0,0,0,1,0,1,367186.93360156094,5192625408.099078
45,"Teacher",500,244.08,8095.46,"Yes",494426.44,360,11169.4,27.1,22.34,767,1.35,0,0,0,0,0,0,1,0,0,1,391260.6084162436,6713895218.381352
52,"Teacher",2721.48,2154.17,209271.44,"Yes",30200.66,240,709.2,28.07,0.26,571,6.41,0,0,0,0,0,0,1,0,0,1,52067.85779006411,1098395742.1463006
46,"Teacher",1332.8,981.81,66541.24,"Yes",341143.38,36,12698.98,20.12,9.53,509,4.16,0,0,0,0,0,0,1,0,0,1,356096.8307477661,7114525676.165244
20,"Salesperson",4171.94,2593.21,83557.27,"Yes",442668.18,120,6929.15,14.21,1.66,791,1.67,1,0,0,0,0,0,0,0,0,1,400797.9738296822,5222610039.552344
28,"Driver",1003.1,781.42,111650.46,"Yes",57244.42,240,949.17,19.48,0.95,475,9.28,0,0,0,0,1,0,0,0,0,1,110818.96859409995,7643535116.144335
41,"Engineer",3509.8,2833.14,71015.33,"Yes",378014.82,60,9465.93,17.35,2.7,312,1.69,0,0,0,0,0,1,0,0,0,1,356287.9666981915,8195029281.595385
56,"Driver",4481.89,3781.88,126253.95,"Yes",351058.62,300,3501.85,11.24,0.78,756,2.35,0,0,0,0,1,0,0,0,0,1,328608.93521545467,8011391931.373235
47,"Manager",6418.53,2701.35,535035.56,"Yes",76151.08,360,1442.22,22.7,0.22,546,6.95,0,1,0,0,0,0,0,0,0,1,89969.02412192151,2608271569.1404834
54,"Student",2146.68,1483.56,123040.49,"Yes",419229.67,300,3656.97,9.48,1.7,655,4.78,0,0,1,0,0,0,0,0,0,1,337310.8182853115,6310429886.720403
52,"Engineer",2896.91,2350.53,87807.39,"Yes",352782.98,360,1704.64,4.1,0.59,702,2.53,0,0,0,0,0,1,0,0,0,1,248079.26989880655,8643800585.667053
18,"Doctor",1092.92,553.45,6891.9,"Yes",231231.91,240,3724.18,18.87,3.41,611,0.53,0,0,0,0,0,0,0,1,0,1,266471.9961970892,10903795039.896967
51,"Manager",7017.02,3750.77,68580.03,"Yes",400010.35,300,4599.02,13.29,0.66,661,0.81,0,1,0,0,0,0,0,0,0,1,329672.9657181684,8268652887.894401
41,"Unemployed",3345.73,1141.26,187029.47,"Yes",248852.23,360,2027.44,9.14,0.61,736,4.66,0,0,0,0,0,0,0,0,1,1,230685.0047113333,9892942847.90828
48,"Salesperson",504.38,354.31,3895.44,"Yes",409890.14,360,2059.84,4.43,4.08,335,0.64,1,0,0,0,0,0,0,0,0,1,258006.04268041658,10673691457.154016
54,"Teacher",3099.15,2735.48,56817.45,"Yes",343071.81,300,3527.42,11.66,1.14,733,1.53,0,0,0,0,0,0,1,0,0,1,314727.0527937965,8720801545.260502
54,"Doctor",4293.59,1821.07,465801.48,"Yes",397209.14,36,15348.95,22.87,3.57,536,9.04,0,0,0,0,0,0,0,1,0,1,368875.8059381198,7322062809.468967
35,"Doctor",5760.12,4519.05,188031.89,"Yes",82974.2,60,1665,7.56,0.29,830,2.72,0,0,0,0,0,0,0,1,0,1,103427.35058278398,7414786266.46164
32,"Salesperson",6985.59,2582.72,80607.93,"Yes",128255.44,240,1037.93,7.56,0.15,313,0.96,1,0,0,0,0,0,0,0,0,1,128475.18715397306,4327705197.535
54,"Doctor",2096.18,1483.32,82125.45,"Yes",2715.44,300,22.88,9.05,0.01,386,3.26,0,0,0,0,0,0,0,1,0,1,37738.114104349486,4259809158.6784034
28,"Doctor",5053.09,3155.81,505504.71,"Yes",241745.05,36,9323.9,22.73,1.85,661,8.34,0,0,0,0,0,0,0,1,0,1,296420.7425581384,6300467237.547443
57,"Engineer",2884.61,1864.47,158267.39,"Yes",231789.83,360,5656.63,29.28,1.96,632,4.57,0,0,0,0,0,1,0,0,0,1,279788.08214444557,5493283057.107136
64,"Accountant",4485.88,3204.69,53997.38,"Yes",250673.58,120,6512.13,29.48,1.45,806,1,0,0,0,1,0,0,0,0,0,1,306836.81162886665,6457141051.146501
30,"Teacher",4133.71,2259.79,216964.56,"Yes",234862.52,300,2170.73,10.22,0.53,661,4.37,0,0,0,0,0,0,1,0,0,1,213022.385868914,5499898353.655519
48,"Teacher",4199.1,2089.34,227060.74,"Yes",218643.75,24,9707.18,6.17,2.31,626,4.51,0,0,0,0,0,0,1,0,0,1,233990.19207338936,6724262134.31737
52,"Doctor",1462.62,1309.71,113485.84,"Yes",259356.4,300,5403.71,24.95,3.69,403,6.47,0,0,0,0,0,0,0,1,0,1,316186.34562138637,10552206473.037756
49,"Manager",3638.32,2037.58,193979.99,"Yes",299224.52,180,5182.47,19.67,1.42,825,4.44,0,1,0,0,0,0,0,0,0,1,310597.33107031777,5160176230.356638
60,"Teacher",4866.67,2153.55,528612.81,"Yes",340315.39,180,3074.09,7.08,0.63,530,9.05,0,0,0,0,0,0,1,0,0,1,323379.8685737329,8705869885.58022
65,"Teacher",5407.3,3092.71,641199.11,"Yes",442016.83,240,5703.2,14.64,1.05,346,9.88,0,0,0,0,0,0,1,0,0,1,366317.8427921938,10449224293.834318
49,"Driver",3244.82,1757.81,348645.37,"Yes",366955.41,240,4223.58,12.71,1.3,590,8.95,0,0,0,0,1,0,0,0,0,1,366712.8732762666,8670298453.520586
48,"Engineer",3910.41,2070.99,126535.61,"Yes",360287.26,300,4625.85,15.04,1.18,580,2.7,0,0,0,0,0,1,0,0,0,1,353859.3967381641,4648488434.243684
28,"Driver",1799.74,945.19,168466.67,"Yes",173636.95,24,8776.44,19.28,4.88,469,7.8,0,0,0,0,1,0,0,0,0,1,242879.061051578,9205623275.04906
36,"Doctor",5579.2,1865.13,650727.43,"Yes",182751.77,300,1067.28,4.99,0.19,681,9.72,0,0,0,0,0,0,0,1,0,1,153463.78185732907,5583387615.051896
64,"Teacher",3389.07,3028.02,360954.54,"Yes",213910.21,300,1755.74,8.73,0.52,689,8.88,0,0,0,0,0,0,1,0,0,1,204756.75375253818,5349226950.938359
54,"Student",4393.72,2794.49,393865.19,"Yes",424725.23,60,12888.01,26.68,2.93,598,7.47,0,0,1,0,0,0,0,0,0,1,375107.13424980507,6295769894.915131
63,"Driver",4760.1,2149.93,272594.25,"Yes",220414.09,24,10137.45,9.67,2.13,772,4.77,0,0,0,0,1,0,0,0,0,1,270909.646238708,8405476594.123858
53,"Engineer",3596.58,2487.66,358881.83,"Yes",270257.92,360,1618.6,5.99,0.45,547,8.32,0,0,0,0,0,1,0,0,0,1,219099.46014515168,9801917932.887913
53,"Manager",2242.01,1420.24,35480.38,"Yes",220751.08,36,8579.77,23.3,3.83,428,1.32,0,1,0,0,0,0,0,0,0,1,288713.8362353658,11057887244.73427
26,"Driver",5015.43,3833.94,556127.98,"Yes",267970.33,300,5853.03,26.17,1.17,715,9.24,0,0,0,0,1,0,0,0,0,1,290080.4079903125,5440370351.722321
58,"Driver",4381.72,3414.26,494355.12,"Yes",328910.38,240,3942.82,13.38,0.9,677,9.4,0,0,0,0,1,0,0,0,0,1,324718.7772998684,8354277816.336681
57,"Engineer",1882.52,639.22,141634.33,"Yes",240143.47,36,10135.37,29.55,5.38,644,6.27,0,0,0,0,0,1,0,0,0,1,309821.3468187799,11234634712.267239
28,"Teacher",5766.75,3118.24,131177.27,"Yes",415187.39,240,4513.81,11.8,0.78,539,1.9,0,0,0,0,0,0,1,0,0,1,368269.2041794506,7092420078.611607
55,"Teacher",3597.18,1142.55,429051.32,"Yes",231085.96,24,12147.53,23.39,3.38,803,9.94,0,0,0,0,0,0,1,0,0,1,294599.3834895342,11294270031.38757
66,"Engineer",3380.96,2115.31,67677.26,"Yes",231213.27,12,20667.61,13.15,6.11,348,1.67,0,0,0,0,0,1,0,0,0,1,281410.0077943848,7012373999.901599
69,"Engineer",8989,4731.98,1020053.34,"Yes",472127.15,360,3556.9,8.28,0.4,711,9.46,0,0,0,0,0,1,0,0,0,1,312962.9099607726,14085373438.532661
43,"Salesperson",500,160.06,41985.99,"Yes",229341.49,12,19763.91,6.24,39.53,672,7,1,0,0,0,0,0,0,0,0,1,297984.84019419836,9606377684.052567
38,"Teacher",1551.42,902.73,99037.85,"Yes",361986.79,36,11631.07,9.71,7.5,612,5.32,0,0,0,0,0,0,1,0,0,1,362084.2426658875,6351763315.294523
43,"Doctor",5117.71,3404.44,275010.43,"Yes",490378.86,180,12342.43,29.84,2.41,391,4.48,0,0,0,0,0,0,0,1,0,1,400788.82341152057,7916536390.607286
46,"Accountant",500,348.9,8703.65,"Yes",81741.12,240,1530.37,22.19,3.06,574,1.45,0,0,0,1,0,0,0,0,0,1,149598.44175851112,12700616383.849535
63,"Manager",2078.47,1226.56,244178.37,"Yes",274632.56,360,3339,14.39,1.61,593,9.79,0,1,0,0,0,0,0,0,0,1,277413.94823440956,6692254233.180693
69,"Salesperson",5131.55,2641.65,161606.98,"Yes",215594.52,24,10522.22,15.67,2.05,746,2.62,1,0,0,0,0,0,0,0,0,1,285014.39638071624,10038004947.463095
33,"Teacher",2373.77,1636.57,124347.02,"Yes",300991.54,180,2691.95,6.92,1.13,397,4.37,0,0,0,0,0,0,1,0,0,1,324950.7772163927,8608866368.599518
28,"Engineer",4617.82,3297.2,449779.73,"Yes",1731.57,180,32.76,21.82,0.01,641,8.12,0,0,0,0,0,1,0,0,0,1,22017.70438977348,1181939992.717633
67,"Teacher",3698.75,3310.34,28291.42,"Yes",12304.78,240,297.93,28.96,0.08,392,0.64,0,0,0,0,0,0,1,0,0,1,41626.50050961468,3288037413.6533957
26,"Unemployed",500,332.46,50031.49,"Yes",156528.1,240,3439.35,26.22,6.88,719,8.34,0,0,0,0,0,0,0,0,1,1,204953.9722346143,5620890724.02517
31,"Doctor",4626.32,2174.53,283245.75,"Yes",460710.14,180,5816.98,12.96,1.26,655,5.1,0,0,0,0,0,0,0,1,0,1,361911.36705516203,6202265602.386402
34,"Student",3369.31,1493.26,101855.33,"Yes",447895.4,360,10591.35,28.37,3.14,796,2.52,0,0,1,0,0,0,0,0,0,1,401077.908649154,5224805090.099038
23,"Engineer",1394.27,839.36,22291.23,"Yes",134852.92,36,4910.51,18.52,3.52,330,1.33,0,0,0,0,0,1,0,0,0,1,219857.35353417904,12596595980.105335
18,"Manager",4581.74,3553.78,98684,"Yes",309861.7,12,26260.27,3.12,5.73,654,1.79,0,1,0,0,0,0,0,0,0,1,315178.7928373821,7812168721.837896
22,"Driver",5120.4,1918.07,124623.93,"Yes",359392.53,12,33407.5,20.67,6.52,730,2.03,0,0,0,0,1,0,0,0,0,1,337332.5000808101,4304930074.870661
63,"Manager",500,179.9,44281.67,"Yes",192208.7,240,1964.37,10.85,3.93,474,7.38,0,1,0,0,0,0,0,0,0,1,213184.29171677298,12582617809.079607
43,"Teacher",1547.28,682.53,107953.23,"Yes",270912.37,240,1789.4,5.01,1.16,740,5.81,0,0,0,0,0,0,1,0,0,1,216828.4443537484,7960028627.431383
32,"Accountant",6815.43,2751.79,166655.06,"Yes",448894.47,300,4123.49,10.14,0.61,629,2.04,0,0,0,1,0,0,0,0,0,1,361667.92135904066,8678292977.545513
48,"Manager",3355.85,1945.73,81987.09,"Yes",450090.6,120,5149.71,6.67,1.53,529,2.04,0,1,0,0,0,0,0,0,0,1,380665.8881978336,6891965793.9906645
32,"Manager",6170.62,3653.84,196664.01,"Yes",148130.38,240,3403.43,27.45,0.55,777,2.66,0,1,0,0,0,0,0,0,0,1,187758.7608109129,5202459985.288504
50,"Accountant",5845.51,2480.36,509552.26,"Yes",328257.86,60,6439.67,6.61,1.1,428,7.26,0,0,0,1,0,0,0,0,0,1,286816.9060753012,8959990804.328194
18,"Doctor",5963.11,3878.35,621462.17,"Yes",59784.77,180,523.09,6.57,0.09,774,8.68,0,0,0,0,0,0,0,1,0,1,81566.00242409791,4275886470.6669817
63,"Accountant",8465.91,7412.58,221905.75,"Yes",203762.81,24,9128.53,7.06,1.08,595,2.18,0,0,0,1,0,0,0,0,0,1,238469.94215071385,11684684012.81069
32,"Teacher",2815.28,1497.15,74842.53,"Yes",397032.35,36,13492.62,13.6,4.79,319,2.22,0,0,0,0,0,0,1,0,0,1,356789.7051293542,10612738364.568556
36,"Engineer",2836.59,930.31,321952.55,"Yes",260002.4,36,10764.47,28.07,3.79,572,9.46,0,0,0,0,0,1,0,0,0,1,298354.3947977895,10315731890.357197
24,"Teacher",500,306.93,7376.02,"Yes",218018.8,120,3115.35,11.9,6.23,338,1.23,0,0,0,0,0,0,1,0,0,1,271839.36307096167,9754411501.810104
24,"Driver",2486.69,1615.69,265797.23,"Yes",135053.45,180,1070.11,5.03,0.43,668,8.91,0,0,0,0,1,0,0,0,0,1,142096.6151082214,4872091727.876858
42,"Unemployed",4183.5,1850.29,42430.32,"Yes",286410.21,240,4001.9,16.08,0.96,314,0.85,0,0,0,0,0,0,0,0,1,1,289078.2753904138,8051463516.71836
50,"Unemployed",5266.55,1612.26,618099.54,"Yes",200641.29,120,1942.97,3.06,0.37,773,9.78,0,0,0,0,0,0,0,0,1,1,241050.12069486693,10856135400.104767
46,"Student",4950.21,2146.82,355357.37,"Yes",133002.23,240,1718.04,14.66,0.35,666,5.98,0,0,1,0,0,0,0,0,0,1,136066.1703513062,3999144191.111778
68,"Unemployed",3875.48,2625.73,229062.69,"Yes",377895.52,24,19604.52,22,5.06,818,4.93,0,0,0,0,0,0,0,0,1,1,340650.5291504135,7488050205.061864
